sample_id,mode,raw_input,expected_output,fuzzy_output,gemma_output,openai_output,final_output,correction_source,raw_correct,final_correct,changed,fuzzy_time_ms,gemma_time_ms,openai_time_ms,total_time_ms,openai_available,openai_attempted,openai_status
15,letter,help,help,help,help,help,help,Local,1,1,0,0.000,579.776,861.424,1441.200,1,1,OpenAI fallback ready
16,letter,hlep,help,hlep,sorry,help,hlep,Local,0,0,0,0.000,576.124,826.529,1402.653,1,1,OpenAI fallback ready
17,letter,pleas,please,please,,,please,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
18,letter,plese,please,please,,,please,Fuzzy,0,1,1,1.000,0.000,0.000,1.000,1,0,OpenAI fallback ready
19,letter,tahnk,thank,thank,,,thank,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
20,letter,goood,good,good,,,good,Fuzzy,0,1,1,1.002,0.000,0.000,1.002,1,0,OpenAI fallback ready
21,letter,morining,morning,morning,,,morning,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
22,letter,mornin,morning,morning,,,morning,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
23,letter,frend,friend,friend,,,friend,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
24,letter,freind,friend,friend,,,friend,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
25,letter,scool,school,school,,,school,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
26,letter,schol,school,school,,,school,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
27,letter,projet,project,project,,,project,Fuzzy,0,1,1,1.003,0.000,0.000,1.003,1,0,OpenAI fallback ready
28,letter,projcet,project,project,,,project,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
29,letter,brige,bridge,brige,big,big,brige,Local,0,0,0,0.000,695.256,1211.659,1906.915,1,1,OpenAI fallback ready
30,letter,bridg,bridge,bridg,big,big,bridg,Local,0,0,0,1.518,578.697,1074.064,1654.279,1,1,OpenAI fallback ready
31,letter,sign,sign,sign,sign,sign,sign,Local,1,1,0,0.000,589.858,1079.208,1669.066,1,1,OpenAI fallback ready
32,letter,sing,sign,sing,sign,sign,sing,Local,0,0,0,0.000,580.113,1014.541,1594.654,1,1,OpenAI fallback ready
33,letter,langauge,language,langauge,plane,plane,langauge,Local,0,0,0,0.000,580.973,1062.876,1643.848,1,1,OpenAI fallback ready
34,letter,languag,language,languag,train,plane,languag,Local,0,0,0,0.000,603.100,911.624,1514.724,1,1,OpenAI fallback ready
35,letter,translat,translate,translat,train,train,translat,Local,0,0,0,0.000,585.773,1129.858,1715.631,1,1,OpenAI fallback ready
36,letter,trasnlate,translate,trasnlate,train,translate,translate,OpenAI,0,1,1,0.000,660.594,926.851,1587.445,1,1,OpenAI fallback ready
37,letter,camra,camera,camera,,,camera,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
38,letter,cemera,camera,camera,,,camera,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
39,letter,system,system,system,sister,,sister,Gemma,1,0,1,0.000,887.458,0.000,887.458,1,0,OpenAI fallback ready
40,letter,systm,system,systm,systmtained,sister,systm,Local,0,0,0,0.000,782.880,746.717,1529.597,1,1,OpenAI fallback ready
41,letter,helo,hello,hello,,,hello,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
42,letter,helllo,hello,hello,,,hello,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
43,letter,hallo,hello,hall,,,hall,Fuzzy,0,0,1,0.503,0.000,0.000,0.503,1,0,OpenAI fallback ready
44,letter,helol,hello,hello,,,hello,Fuzzy,0,1,1,1.002,0.000,0.000,1.002,1,0,OpenAI fallback ready
45,letter,wrold,world,wrold,me,word,word,OpenAI,0,0,1,0.000,892.685,726.648,1619.332,1,1,OpenAI fallback ready
46,letter,wrld,world,wrld,me,word,wrld,Local,0,0,0,1.003,626.028,1159.968,1786.999,1,1,OpenAI fallback ready
47,letter,wolrd,world,word,,,word,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
48,letter,wordl,world,words,,,words,Fuzzy,0,0,1,0.999,0.000,0.000,0.999,1,0,OpenAI fallback ready
49,letter,thnak,thank,thank,,,thank,Fuzzy,0,1,1,1.001,0.000,0.000,1.001,1,0,OpenAI fallback ready
50,letter,tahnk,thank,thank,,,thank,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
51,letter,thak,thank,thank,,,thank,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
52,letter,thnks,thanks,thanks,,,thanks,Fuzzy,0,1,1,0.997,0.000,0.000,0.997,1,0,OpenAI fallback ready
53,letter,pleas,please,please,,,please,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
54,letter,plese,please,please,,,please,Fuzzy,0,1,1,1.004,0.000,0.000,1.004,1,0,OpenAI fallback ready
55,letter,plaese,please,please,,,please,Fuzzy,0,1,1,0.998,0.000,0.000,0.998,1,0,OpenAI fallback ready
56,letter,pleease,please,please,,,please,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
57,letter,hlpe,help,hlpe,help,help,hlpe,Local,0,0,0,0.000,652.717,869.654,1522.371,1,1,OpenAI fallback ready
58,letter,hlep,help,hlep,sorry,help,hlep,Local,0,0,0,0.998,823.955,1060.153,1885.106,1,1,OpenAI fallback ready
59,letter,hep,help,help,,,help,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
60,letter,hellp,help,help,,,help,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
61,letter,yoou,you,you,,,you,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
62,letter,yuo,you,yuo,you,you,yuo,Local,0,0,0,0.000,609.757,2781.806,3391.563,1,1,OpenAI fallback ready
63,letter,yu,you,yu,,,yu,Local,0,0,0,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
64,letter,yoo,you,you,,,you,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
65,letter,nam,name,name,,,name,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
66,letter,naem,name,naem,name,name,naem,Local,0,0,0,0.000,656.044,2394.902,3050.946,1,1,OpenAI fallback ready
67,letter,nmae,name,nmae,name,name,nmae,Local,0,0,0,0.000,622.319,896.828,1519.147,1,1,OpenAI fallback ready
68,letter,nme,name,name,,,name,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
69,letter,fien,fine,fien,friend,fine,fien,Local,0,0,0,0.000,593.422,1159.380,1752.802,1,1,OpenAI fallback ready
70,letter,fin,fine,fine,,,fine,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
71,letter,fne,fine,fine,,,fine,Fuzzy,0,1,1,0.998,0.000,0.000,0.998,1,0,OpenAI fallback ready
72,letter,fiine,fine,fine,,,fine,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
73,letter,goood,good,good,,,good,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
74,letter,god,good,good,,,good,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
75,letter,godo,good,godo,good,good,godo,Local,0,0,0,0.000,640.976,827.782,1468.759,1,1,OpenAI fallback ready
76,letter,gooodd,good,good,,,good,Fuzzy,0,1,1,1.003,0.000,0.000,1.003,1,0,OpenAI fallback ready
77,letter,mornin,morning,morning,,,morning,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
78,letter,morining,morning,morning,,,morning,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
79,letter,mroning,morning,morning,,,morning,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
80,letter,morng,morning,morng,morning,morning,morng,Local,0,0,0,1.005,582.514,1020.683,1604.202,1,1,OpenAI fallback ready
81,letter,frend,friend,friend,,,friend,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
82,letter,freind,friend,friend,,,friend,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
83,letter,firend,friend,friend,,,friend,Fuzzy,0,1,1,0.998,0.000,0.000,0.998,1,0,OpenAI fallback ready
84,letter,frined,friend,friend,,,friend,Fuzzy,0,1,1,1.001,0.000,0.000,1.001,1,0,OpenAI fallback ready
85,letter,scool,school,school,,,school,Fuzzy,0,1,1,1.002,0.000,0.000,1.002,1,0,OpenAI fallback ready
86,letter,schol,school,school,,,school,Fuzzy,0,1,1,1.000,0.000,0.000,1.000,1,0,OpenAI fallback ready
87,letter,schoool,school,school,,,school,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
88,letter,shcool,school,school,,,school,Fuzzy,0,1,1,0.997,0.000,0.000,0.997,1,0,OpenAI fallback ready
89,letter,projet,project,project,,,project,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
90,letter,projcet,project,project,,,project,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
91,letter,porject,project,project,,,project,Fuzzy,0,1,1,0.996,0.000,0.000,0.996,1,0,OpenAI fallback ready
92,letter,projectt,project,project,,,project,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
93,letter,brige,bridge,brige,big,big,brige,Local,0,0,0,0.000,579.224,909.469,1488.693,1,1,OpenAI fallback ready
94,letter,bridg,bridge,bridg,big,big,bridg,Local,0,0,0,0.998,584.580,978.771,1564.349,1,1,OpenAI fallback ready
95,letter,biridge,bridge,biridge,inside,inside,biridge,Local,0,0,0,0.000,572.816,897.461,1470.277,1,1,OpenAI fallback ready
96,letter,bdirge,bridge,bdirge,big,big,bdirge,Local,0,0,0,0.000,604.053,716.657,1320.710,1,1,OpenAI fallback ready
97,letter,sigin,sign,sign,,,sign,Fuzzy,0,1,1,1.003,0.000,0.000,1.003,1,0,OpenAI fallback ready
98,letter,sing,sign,sing,sign,sign,sing,Local,0,0,0,0.000,594.151,839.864,1434.015,1,1,OpenAI fallback ready
99,letter,sgin,sign,sgin,sign,sign,sgin,Local,0,0,0,0.000,601.794,1076.376,1678.170,1,1,OpenAI fallback ready
100,letter,sigh,sign,sign,,,sign,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
101,letter,langauge,language,langauge,plane,plane,langauge,Local,0,0,0,0.000,548.573,882.865,1431.438,1,1,OpenAI fallback ready
102,letter,languag,language,languag,train,plane,languag,Local,0,0,0,0.000,576.715,3549.028,4125.742,1,1,OpenAI fallback ready
103,letter,lanugage,language,lanugage,plane,plane,lanugage,Local,0,0,0,0.000,583.491,1014.150,1597.641,1,1,OpenAI fallback ready
104,letter,langage,language,langage,plane,plane,langage,Local,0,0,0,0.000,580.601,1152.830,1733.431,1,1,OpenAI fallback ready
105,letter,translat,translate,translat,train,train,translat,Local,0,0,0,0.000,592.984,1247.002,1839.986,1,1,OpenAI fallback ready
106,letter,trasnlate,translate,trasnlate,train,translate,translate,OpenAI,0,1,1,0.000,577.621,1898.312,2475.933,1,1,OpenAI fallback ready
107,letter,transalte,translate,transalte,train,translate,translate,OpenAI,0,1,1,0.000,803.353,1695.784,2499.137,1,1,OpenAI fallback ready
108,letter,trnslate,translate,trnslate,state,state,trnslate,Local,0,0,0,0.000,838.154,709.540,1547.694,1,1,OpenAI fallback ready
109,letter,camra,camera,camera,,,camera,Fuzzy,0,1,1,1.000,0.000,0.000,1.000,1,0,OpenAI fallback ready
110,letter,cemera,camera,camera,,,camera,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
111,letter,cmaera,camera,camera,,,camera,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
112,letter,cameraa,camera,camera,,,camera,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
113,letter,systm,system,systm,systmtained,sister,systm,Local,0,0,0,0.000,1056.365,1101.519,2157.884,1,1,OpenAI fallback ready
114,letter,sysetm,system,sysetm,sysetm,sister,sysetm,Local,0,0,0,0.000,1229.543,714.695,1944.238,1,1,OpenAI fallback ready
115,letter,sistem,system,sister,,,sister,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
116,letter,sytem,system,sytem,team,sister,sytem,Local,0,0,0,0.000,665.244,690.622,1355.866,1,1,OpenAI fallback ready
117,letter,inputt,input,inputt,internet,inputt,inputt,Local,0,0,0,0.000,787.625,991.167,1778.791,1,1,OpenAI fallback ready
118,letter,inpt,input,inpt,train,inpt,inpt,Local,0,0,0,0.000,662.257,614.566,1276.823,1,1,OpenAI fallback ready
119,letter,inutp,input,inutp,up,inutp,inutp,Local,0,0,0,0.000,572.128,2943.279,3515.407,1,1,OpenAI fallback ready
120,letter,ipnut,input,ipnut,train,ipnut,ipnut,Local,0,0,0,0.000,615.820,1217.727,1833.546,1,1,OpenAI fallback ready
121,letter,ouput,output,ouput,computer,ouput,ouput,Local,0,0,0,0.000,615.760,973.191,1588.952,1,1,OpenAI fallback ready
122,letter,outpt,output,outpt,mouth,mouth,outpt,Local,0,0,0,1.004,587.413,911.685,1500.102,1,1,OpenAI fallback ready
123,letter,otuput,output,otuput,computer,otuput,otuput,Local,0,0,0,0.000,635.228,623.788,1259.016,1,1,OpenAI fallback ready
124,letter,outputt,output,outputt,computer,outputt,outputt,Local,0,0,0,1.001,651.629,825.465,1478.096,1,1,OpenAI fallback ready
125,letter,tokenn,token,tokenn,open,,open,Gemma,0,0,1,0.000,568.006,0.000,568.006,1,0,OpenAI fallback ready
126,letter,tokn,token,tokn,ok,ok,tokn,Local,0,0,0,0.000,806.242,880.801,1687.042,1,1,OpenAI fallback ready
127,letter,toekn,token,toekn,open,open,toekn,Local,0,0,0,0.000,675.247,742.273,1417.520,1,1,OpenAI fallback ready
128,letter,taken,token,taken,talk,talk,taken,Local,0,0,0,0.000,574.556,906.145,1480.701,1,1,OpenAI fallback ready
129,letter,letterr,letter,letter,,,letter,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
130,letter,leter,letter,later,,,later,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
131,letter,lettre,letter,letter,,,letter,Fuzzy,0,1,1,0.997,0.000,0.000,0.997,1,0,OpenAI fallback ready
132,letter,lettr,letter,letter,,,letter,Fuzzy,0,1,1,1.003,0.000,0.000,1.003,1,0,OpenAI fallback ready
133,letter,wordd,word,word,,,word,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
134,letter,wrod,word,wrod,me,wrod,wrod,Local,0,0,0,0.000,573.435,889.247,1462.682,1,1,OpenAI fallback ready
135,letter,wrd,word,word,,,word,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
136,letter,ward,word,word,,,word,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
137,letter,framee,frame,framee,name,,name,Gemma,0,0,1,0.000,573.323,0.000,573.323,1,0,OpenAI fallback ready
138,letter,fram,frame,fram,family,family,fram,Local,0,0,0,0.000,558.544,1004.267,1562.811,1,1,OpenAI fallback ready
139,letter,farme,frame,farme,stay,warm,warm,OpenAI,0,0,1,0.000,574.735,761.569,1336.304,1,1,OpenAI fallback ready
140,letter,frmae,frame,frmae,face,face,frmae,Local,0,0,0,0.000,574.914,964.318,1539.232,1,1,OpenAI fallback ready
141,letter,featuree,feature,featuree,father,featuree,featuree,Local,0,0,0,1.503,570.922,658.118,1230.543,1,1,OpenAI fallback ready
142,letter,featre,feature,featre,father,father,featre,Local,0,0,0,0.000,568.054,1044.535,1612.589,1,1,OpenAI fallback ready
143,letter,featuer,feature,father,,,father,Fuzzy,0,0,1,0.503,0.000,0.000,0.503,1,0,OpenAI fallback ready
144,letter,feture,feature,feture,picture,picture,feture,Local,0,0,0,0.000,792.331,1070.942,1863.273,1,1,OpenAI fallback ready
145,letter,model,model,model,movie,more,more,OpenAI,1,0,1,0.000,961.124,641.702,1602.826,1,1,OpenAI fallback ready
146,letter,system,system,system,sister,,sister,Gemma,1,0,1,0.000,1041.317,0.000,1041.317,1,0,OpenAI fallback ready
147,letter,camera,camera,camera,camera,camera,camera,Local,1,1,0,0.000,650.665,861.088,1511.753,1,1,OpenAI fallback ready
148,letter,bridge,bridge,bridge,big,big,bridge,Local,1,1,0,0.000,1003.248,1254.090,2257.339,1,1,OpenAI fallback ready
149,letter,please,please,please,please,please,please,Local,1,1,0,0.000,579.939,2547.616,3127.555,1,1,OpenAI fallback ready
150,letter,hello,hello,hello,hello,hello,hello,Local,1,1,0,0.000,702.247,795.281,1497.528,1,1,OpenAI fallback ready
151,letter,world,world,word,,,word,Fuzzy,1,0,1,0.999,0.000,0.000,0.999,1,0,OpenAI fallback ready
152,letter,thank,thank,thank,thank,thank,thank,Local,1,1,0,0.000,601.449,738.011,1339.460,1,1,OpenAI fallback ready
153,letter,overlayy,overlay,overlayy,write,overlay,overlay,OpenAI,0,1,1,1.000,614.027,728.004,1343.031,1,1,OpenAI fallback ready
154,letter,overaly,overlay,overaly,train,overlay,overlay,OpenAI,0,1,1,0.505,584.138,733.598,1318.241,1,1,OpenAI fallback ready
155,letter,ovrlay,overlay,ovrlay,play,play,ovrlay,Local,0,0,0,0.000,599.265,867.693,1466.958,1,1,OpenAI fallback ready
156,letter,overly,overlay,overly,love,love,overly,Local,0,0,0,0.000,591.657,1751.513,2343.170,1,1,OpenAI fallback ready
157,letter,confidnce,confidence,confidnce,office,office,confidnce,Local,0,0,0,0.000,603.037,1050.744,1653.781,1,1,OpenAI fallback ready
158,letter,confidense,confidence,confidense,coffee,coffee,confidense,Local,0,0,0,1.001,572.505,1096.069,1669.575,1,1,OpenAI fallback ready
159,letter,confdence,confidence,confdence,coffee,office,confdence,Local,0,0,0,0.000,578.969,976.418,1555.387,1,1,OpenAI fallback ready
160,letter,confidencee,confidence,confidencee,office,office,confidencee,Local,0,0,0,0.000,628.577,701.827,1330.403,1,1,OpenAI fallback ready
161,letter,landmakr,landmark,landmakr,hand,landmark,landmark,OpenAI,0,1,1,0.000,608.347,873.981,1482.329,1,1,OpenAI fallback ready
162,letter,landmrk,landmark,landmrk,hand,landmark,landmark,OpenAI,0,1,1,0.000,574.627,982.841,1557.467,1,1,OpenAI fallback ready
163,letter,landmarkk,landmark,landmarkk,train,landmark,landmark,OpenAI,0,1,1,0.000,548.810,803.165,1351.975,1,1,OpenAI fallback ready
164,letter,ladnmark,landmark,ladnmark,sad,landmark,landmark,OpenAI,0,1,1,0.000,586.885,2905.139,3492.024,1,1,OpenAI fallback ready
165,letter,gesturee,gesture,gesturee,street,street,gesturee,Local,0,0,0,0.998,584.456,1204.486,1789.940,1,1,OpenAI fallback ready
166,letter,gestur,gesture,gestur,great,street,gestur,Local,0,0,0,0.000,582.052,959.665,1541.717,1,1,OpenAI fallback ready
167,letter,gestrue,gesture,gestrue,street,street,gestrue,Local,0,0,0,0.000,561.366,1012.021,1573.386,1,1,OpenAI fallback ready
168,letter,gesutre,gesture,gesutre,street,street,gesutre,Local,0,0,0,0.000,579.561,686.510,1266.071,1,1,OpenAI fallback ready
169,letter,recogniton,recognition,recognition,,,recognition,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
170,letter,recogntion,recognition,recognition,,,recognition,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
171,letter,recgonition,recognition,recognition,,,recognition,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
172,letter,recognitionn,recognition,recognition,,,recognition,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
173,letter,correcton,correction,correction,,,correction,Fuzzy,0,1,1,0.998,0.000,0.000,0.998,1,0,OpenAI fallback ready
174,letter,corection,correction,correction,,,correction,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
175,letter,corretion,correction,correction,,,correction,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
176,letter,correctionn,correction,correction,,,correction,Fuzzy,0,1,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
177,letter,transcrip,transcript,transcrip,train,transcrip,transcrip,Local,0,0,0,0.000,682.296,1083.349,1765.646,1,1,OpenAI fallback ready
178,letter,trasncript,transcript,trasncript,train,trasncript,trasncript,Local,0,0,0,0.000,824.783,931.074,1755.857,1,1,OpenAI fallback ready
179,letter,transcipt,transcript,transcipt,train,transcipt,transcipt,Local,0,0,0,0.000,864.022,725.386,1589.409,1,1,OpenAI fallback ready
180,letter,transcriptt,transcript,transcriptt,train,transcriptt,transcriptt,Local,0,0,0,0.000,764.615,835.166,1599.782,1,1,OpenAI fallback ready
181,letter,evaluaton,evaluation,evaluaton,solution,solution,evaluaton,Local,0,0,0,1.006,1160.829,890.181,2052.015,1,1,OpenAI fallback ready
182,letter,evalution,evaluation,evalution,solution,,solution,Gemma,0,0,1,0.000,973.792,0.000,973.792,1,0,OpenAI fallback ready
183,letter,evaulation,evaluation,evaulation,solution,solution,evaulation,Local,0,0,0,0.000,576.593,657.483,1234.076,1,1,OpenAI fallback ready
184,letter,evaluationn,evaluation,evaluationn,solution,solution,evaluationn,Local,0,0,0,0.996,650.816,976.943,1628.755,1,1,OpenAI fallback ready
185,letter,staticc,static,state,,,state,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
186,letter,staic,static,staic,stay,,stay,Gemma,0,0,1,1.504,613.711,0.000,615.215,1,0,OpenAI fallback ready
187,letter,staitc,static,state,,,state,Fuzzy,0,0,1,0.503,0.000,0.000,0.503,1,0,OpenAI fallback ready
188,letter,statc,static,state,,,state,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
189,letter,dynamicc,dynamic,dynamicc,dynamic,,dynamic,Gemma,0,1,1,0.000,585.653,0.000,585.653,1,0,OpenAI fallback ready
190,letter,dynmic,dynamic,dynmic,me,dynamic,dynamic,OpenAI,0,1,1,0.000,578.225,881.378,1459.603,1,1,OpenAI fallback ready
191,letter,dyanmic,dynamic,dyanmic,train,dynamic,dynamic,OpenAI,0,1,1,0.000,607.455,1424.053,2031.508,1,1,OpenAI fallback ready
192,letter,dynamc,dynamic,dynamc,name,name,dynamc,Local,0,0,0,0.000,598.134,815.087,1413.221,1,1,OpenAI fallback ready
193,letter,fuzzyy,fuzzy,fuzzyy,train,fuzzy,fuzzy,OpenAI,0,1,1,0.999,577.765,1265.916,1844.680,1,1,OpenAI fallback ready
194,letter,fuzy,fuzzy,fuzy,train,fuzzy,fuzzy,OpenAI,0,1,1,0.000,577.984,2787.924,3365.908,1,1,OpenAI fallback ready
195,letter,fzzy,fuzzy,fzzy,train,fzzy,fzzy,Local,0,0,0,0.000,592.054,928.972,1521.026,1,1,OpenAI fallback ready
196,letter,fuzxy,fuzzy,fuzxy,train,fuzxy,fuzxy,Local,0,0,0,0.000,554.063,839.103,1393.166,1,1,OpenAI fallback ready
197,letter,latncy,latency,latncy,play,play,latncy,Local,0,0,0,0.000,705.500,950.089,1655.589,1,1,OpenAI fallback ready
198,letter,lateny,latency,later,,,later,Fuzzy,0,0,1,0.000,0.000,0.000,0.000,1,0,OpenAI fallback ready
199,letter,latecny,latency,latecny,later,later,latecny,Local,0,0,0,0.000,618.125,984.535,1602.660,1,1,OpenAI fallback ready
200,letter,latencyy,latency,latencyy,later,later,latencyy,Local,0,0,0,0.000,583.939,759.423,1343.362,1,1,OpenAI fallback ready
201,letter,accesibility,accessibility,accesibility,less,accessibility,accessibility,OpenAI,0,1,1,0.000,573.027,767.933,1340.961,1,1,OpenAI fallback ready
202,letter,accessibilty,accessibility,accessibilty,city,accessibility,accessibility,OpenAI,0,1,1,0.998,585.102,905.887,1491.987,1,1,OpenAI fallback ready
203,letter,acessibility,accessibility,acessibility,less,accessibility,accessibility,OpenAI,0,1,1,0.000,574.846,2479.892,3054.737,1,1,OpenAI fallback ready
204,letter,accessibilityy,accessibility,accessibilityy,accessibilitytained,accessibility,accessibility,OpenAI,0,1,1,0.000,581.643,1030.270,1611.913,1,1,OpenAI fallback ready
205,letter,communicaton,communication,communicaton,recognition,recognition,communicaton,Local,0,0,0,0.000,575.552,988.331,1563.883,1,1,OpenAI fallback ready
206,letter,comunication,communication,comunication,recognize,recognition,comunication,Local,0,0,0,0.000,577.461,768.241,1345.703,1,1,OpenAI fallback ready
207,letter,communciation,communication,communciation,correction,recognition,communciation,Local,0,0,0,0.000,887.915,950.827,1838.743,1,1,OpenAI fallback ready
208,letter,communicationn,communication,communicationn,correction,recognition,communicationn,Local,0,0,0,0.000,678.272,856.633,1534.905,1,1,OpenAI fallback ready
209,letter,interpretablee,interpretable,interpretablee,internet,internet,interpretablee,Local,0,0,0,0.000,994.961,1080.540,2075.501,1,1,OpenAI fallback ready
